"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-IMM-0058","Immunizations","Dose Number","Decision table: dose validity by interval and age combinations","Decision Table","Regression","P2","High","Medium","Series rules configured","1. Apply each combination of interval-met and age-met | 2. Record dose | 3. Capture validity","D1 age-ok+interval-ok=valid; D2 age-ok+interval-short=invalid; D3 age-low+interval-ok=invalid; D4 both-fail=invalid","Only doses meeting both minimum age and minimum interval are counted as valid; others flagged invalid","Manual-Only","REQ-IMM-006","Clinical; Patient Safety; Data Integrity","Standards"
"TC-IMM-0059","Immunizations","Schedule","Verify overdue vaccines are highlighted distinctly from upcoming due","Functional","Regression","P3","Medium","Low","Patient with one overdue and one upcoming vaccine","1. Open the schedule view | 2. Inspect status indicators","Overdue=DTaP-2; Upcoming=PCV-2","Overdue vaccines are visually distinguished (e.g. overdue badge) from those merely upcoming; not relying on color alone","Manual-Only","REQ-IMM-001","Clinical; Accessibility","Platform"
"TC-IMM-0060","Immunizations","Adverse Event","Verify a reported AEFI generates a patient-safety notification to the provider","Integration","Integration","P2","High","Medium","Notification subsystem configured","1. Record a serious AEFI | 2. Verify provider notification is generated","Reaction=Anaphylaxis; Severity=Severe","A patient-safety notification/alert is generated to the responsible provider and logged","Manual-Only","REQ-IMM-008","Patient Safety; Audit","Platform"
"TC-IMM-0061","Immunizations","Lot/Expiry","Pairwise: manufacturer x lot x vaccine consistency check","Pairwise","Regression","P3","Medium","Low","On the immunization entry form","1. Enter pairwise manufacturer/lot/vaccine combinations | 2. Save each | 3. Validate","Mfr={A,B}; Vaccine={MMR,DTaP}; Lot={valid,expired}","System validates manufacturer is consistent with the selected vaccine and flags expired lots across combinations","Partially-Automatable","REQ-IMM-003","Data Integrity; Patient Safety","Platform"
"TC-IMM-0062","Immunizations","HL7","Verify CVX-to-vaccine mapping correctness on inbound VXU","HL7","Integration","P2","High","Medium","HL7 inbound feed enabled; CVX mapping table loaded","1. Send VXU with CVX 20 | 2. Verify mapped vaccine | 3. Send VXU with an unknown CVX","CVX 20=DTaP; CVX=999 unknown","Known CVX maps to the correct vaccine concept; unknown CVX is rejected or routed to an exception queue","Manual-Only","REQ-IMM-011","Standards-HL7; Data Integrity","Standards"
"TC-IMM-0063","Immunizations","Catch-up","Verify schedule recalculates after a historical dose is back-entered","State Transition","Regression","P2","High","Medium","Catch-up plan generated for a behind-schedule child","1. View current catch-up plan | 2. Back-enter a historical dose | 3. Re-view the plan","HistoricalDose=DTaP-1 at 2025","Catch-up plan recalculates to reflect the back-entered dose, removing it from the due list","Manual-Only","REQ-IMM-006","Clinical; Data Integrity","Standards"
"TC-IMM-0064","Immunizations","Cross-Platform-Adapter","Verify immunization parity through the Resource Adapter Layer across backends","FHIR","E2E","P2","High","Medium","Adapter routes to OpenMRS and a second FHIR backend; patient exists in both","1. Create an immunization via the adapter for each backend | 2. Read back via the adapter | 3. Compare normalized output","Vaccine=MMR; CVX=03","Both backends accept the immunization and the adapter returns equivalent normalized data (CVX/status consistent)","Manual-Only","REQ-IMM-010","Standards-FHIR; Interoperability; Data Integrity","Platform"
"TC-IMM-0065","Immunizations","Security","Verify override of a contraindication requires reason and is fully audited","Security","Regression","P1","Critical","High","Contraindication alert configured; clinician with override privilege","1. Trigger a contraindication | 2. Override without a reason | 3. Override with a reason | 4. Inspect audit","Allergen=Egg; Vaccine=IIV","Override without reason is blocked; override with reason proceeds and records user, reason and timestamp in the audit log","Partially-Automatable","REQ-IMM-005","Patient Safety; Audit; Security","Standards"
"TC-MAT-0001","Maternal & Antenatal Care","ANC Registration","Register a new pregnancy episode and enroll patient into the Antenatal Care program","Functional","System","P1","Critical","High","Logged-in clinician with Manage Programs privilege; female patient of childbearing age exists","1. Open patient dashboard | 2. Start the Antenatal Care program enrollment | 3. Set enrollment date and outcome state | 4. Save enrollment","Patient=Synthetic ANC-001; ProgramEnrollmentDate=2026-07-01; State=Active","Patient is enrolled in the ANC program, current state shows Active, enrollment appears under Care/Programs with correct date and provider","Automatable","REQ-MAT-001","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0002","Maternal & Antenatal Care","ANC Registration","Prevent duplicate active ANC enrollment for the same patient","Negative","System","P1","High","High","Patient already has an active ANC program enrollment","1. Open the patient already enrolled in ANC | 2. Attempt to start a second concurrent ANC enrollment | 3. Save","Patient=Synthetic ANC-001 (active enrollment exists)","System blocks or warns against a second overlapping active enrollment; no duplicate active episode is created","Partially-Automatable","REQ-MAT-001","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0003","Maternal & Antenatal Care","ANC Registration","Reject ANC enrollment for a male patient","Negative","System","P2","Medium","Medium","Logged-in clinician; male patient exists","1. Open a male patient | 2. Attempt to enroll into ANC program | 3. Observe validation","Patient=Synthetic MALE-002; Gender=Male","Enrollment is rejected or flagged as clinically inappropriate; appropriate warning is shown","Partially-Automatable","REQ-MAT-002","Clinical; Patient Safety","Standards"
"TC-MAT-0004","Maternal & Antenatal Care","ANC Registration","Capture LMP at registration and validate it is not a future date","Boundary","System","P1","High","High","Clinician enrolling a patient into ANC","1. Begin ANC registration | 2. Enter LMP date in the future | 3. Attempt to save","LMP=2026-12-31 (future relative to 2026-07-01)","System rejects a future LMP with a validation message; record is not saved","Automatable","REQ-MAT-003","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0005","Maternal & Antenatal Care","ANC Registration","Capture gravida and parity obstetric history","Functional","Regression","P2","Medium","Medium","ANC enrollment in progress","1. Open ANC history form | 2. Enter gravida, parity, abortions, living children | 3. Save","Gravida=3; Para=2; Abortions=0; Living=2","Obstetric history is saved and displayed; values are internally consistent (para+abortions <= gravida-1 for current pregnancy)","Automatable","REQ-MAT-004","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0006","Maternal & Antenatal Care","ANC Registration","Reject obstetric history where parity exceeds gravida","Negative","Regression","P2","High","Medium","ANC history form open","1. Enter gravida lower than parity | 2. Save","Gravida=1; Para=3","Validation rejects inconsistent obstetric history; error explains gravida must be >= prior births","Partially-Automatable","REQ-MAT-004","Data Integrity; Clinical","Standards"
"TC-MAT-0007","Maternal & Antenatal Care","EDD/GA Calculation","Calculate EDD from LMP using Naegele rule (LMP + 280 days)","Functional","System","P1","Critical","High","Patient with recorded LMP","1. Enter LMP | 2. Trigger EDD calculation | 3. Verify computed EDD","LMP=2026-01-01; Expected EDD=2026-10-08","EDD is computed as LMP + 280 days (2026-10-08) and displayed on the ANC form","Automatable","REQ-MAT-005","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0008","Maternal & Antenatal Care","EDD/GA Calculation","EDD calculation across a leap-year boundary","Boundary","System","P2","High","Medium","Patient with LMP near year/leap boundary","1. Enter LMP spanning Feb 29 in calculation window | 2. Compute EDD","LMP=2027-02-20; LeapYear=2028 in gestation window","EDD accounts for leap day (Feb 29) correctly; computed date is consistent with 280-day addition","Automatable","REQ-MAT-005","Data Integrity; Clinical","Standards"
"TC-MAT-0009","Maternal & Antenatal Care","EDD/GA Calculation","Gestational age computed from LMP at current visit","Functional","System","P1","High","High","Patient enrolled with known LMP; current date known","1. Open ANC visit | 2. View computed GA in weeks+days","LMP=2026-04-01; VisitDate=2026-07-01; ExpectedGA=13w0d","GA is displayed as completed weeks and days (13w0d) matching (VisitDate-LMP)","Automatable","REQ-MAT-006","Clinical","OpenMRS"
"TC-MAT-0010","Maternal & Antenatal Care","EDD/GA Calculation","Reconcile EDD from ultrasound vs LMP when discrepancy exceeds threshold","Decision Table","System","P2","High","Medium","Both LMP-based EDD and ultrasound EDD available","1. Enter LMP EDD | 2. Enter ultrasound EDD/CRL dating | 3. System evaluates discrepancy | 4. Apply dating rule","LMP_EDD=2026-10-08; US_EDD=2026-10-20; Discrepancy=12d at <14wk","When discrepancy exceeds the dating rule threshold (e.g., >7d in 1st trimester), ultrasound dating is preferred and flagged; otherwise LMP retained","Manual-Only","REQ-MAT-007","Clinical; Data Integrity","Standards"
"TC-MAT-0011","Maternal & Antenatal Care","EDD/GA Calculation","GA boundary at term and post-term classification","Boundary","System","P2","Medium","Medium","Patient with computed GA near term","1. Set GA to 36w6d, 37w0d, 41w6d, 42w0d via dated LMP | 2. Observe term classification","GA values: 36w6d preterm; 37w0d term; 41w6d term; 42w0d post-term","Classification transitions correctly: <37w preterm, 37-41w6d term, >=42w post-term","Automatable","REQ-MAT-006","Clinical; Patient Safety","Standards"
"TC-MAT-0012","Maternal & Antenatal Care","Risk Flags","High-risk pregnancy flag triggered by advanced maternal age","Decision Table","System","P1","Critical","High","Patient enrolled in ANC with recorded age","1. Open risk assessment | 2. Enter maternal age >=35 | 3. Evaluate risk","Age=38; Threshold=35","High-risk flag is set for advanced maternal age and surfaced prominently on the dashboard","Partially-Automatable","REQ-MAT-008","Patient Safety; Clinical","Standards"
"TC-MAT-0013","Maternal & Antenatal Care","Risk Flags","Risk decision table across multiple concurrent risk factors","Decision Table","System","P1","Critical","High","ANC risk assessment form available","1. Enter combinations of age, prior C-section, hypertension, multiple gestation | 2. Evaluate composite risk","Combo A: Age40+PriorCS=High; Combo B: HTN+Twins=High; Combo C: none=Low","Composite risk level is computed per decision table; any qualifying factor yields High-risk; no factor yields Low","Manual-Only","REQ-MAT-008","Patient Safety; Clinical","Standards"
