"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-PERF2-005","Performance & Load (criteria, deep)","Search latency at high data volume incl. boundary queries","P1","High","2","TC-PERF2-0010; TC-PERF2-0011"
"REQ-PERF2-006","Performance & Load (criteria, deep)","List/pagination performance and parameter guardrails","P2","Medium","3","TC-PERF2-0012; TC-PERF2-0013; TC-PERF2-0014"
"REQ-PERF2-007","Performance & Load (criteria, deep)","Report generation time budget and interactive isolation","P1","High","3","TC-PERF2-0015; TC-PERF2-0016; TC-PERF2-0017"
"REQ-PERF2-008","Performance & Load (criteria, deep)","Soak stability / memory-leak and steady-state criteria","P1","High","2","TC-PERF2-0018; TC-PERF2-0019"
"REQ-PERF2-009","Performance & Load (criteria, deep)","Spike absorption, recovery RTO, and no duplicate/lost writes","P1","High","3","TC-PERF2-0020; TC-PERF2-0021; TC-PERF2-0022"
"REQ-PERF2-010","Performance & Load (criteria, deep)","Stress-to-failure breaking point and self-recovery","P2","High","2","TC-PERF2-0023; TC-PERF2-0024"
"REQ-PERF2-011","Performance & Load (criteria, deep)","DB query budget (no N+1), slow-query and pool sizing","P1","High","4","TC-PERF2-0025; TC-PERF2-0026; TC-PERF2-0027; TC-PERF2-0028"
"REQ-PERF2-012","Performance & Load (criteria, deep)","Caching hit ratio and stale-data-free invalidation","P1","High","3","TC-PERF2-0029; TC-PERF2-0030; TC-PERF2-0031"
"REQ-PERF2-013","Performance & Load (criteria, deep)","Capacity headroom and growth forecasting","P1","High","2","TC-PERF2-0032; TC-PERF2-0033"
"REQ-PERF2-014","Performance & Load (criteria, deep)","Graceful degradation and circuit-breaker behavior","P1","High","3","TC-PERF2-0034; TC-PERF2-0035; TC-PERF2-0036"
"REQ-PERF2-015","Performance & Load (criteria, deep)","FHIR read/search/bulk-export performance and conformance","P1","High","3","TC-PERF2-0037; TC-PERF2-0038; TC-PERF2-0039"
"REQ-PERF2-016","Performance & Load (criteria, deep)","HL7v2 ingest throughput and backpressure","P1","High","2","TC-PERF2-0040; TC-PERF2-0041"
"REQ-PERF2-017","Performance & Load (criteria, deep)","CPOE order submission latency and concurrency integrity","P1","High","2","TC-PERF2-0042; TC-PERF2-0043"
"REQ-PERF2-018","Performance & Load (criteria, deep)","High-frequency vitals write load and persistence","P2","Medium","1","TC-PERF2-0044"
"REQ-PERF2-019","Performance & Load (criteria, deep)","Appointment slot booking contention","P1","High","1","TC-PERF2-0045"
"REQ-PERF2-020","Performance & Load (criteria, deep)","Audit logging overhead under PHI-access load","P2","High","1","TC-PERF2-0047"
"REQ-PERF2-021","Performance & Load (criteria, deep)","Accessibility responsiveness under server load","P3","Low","1","TC-PERF2-0048"
"REQ-PERF2-022","Performance & Load (criteria, deep)","Security/authz/rate-limit integrity under load","P1","High","1","TC-PERF2-0049"
"REQ-PERF2-023","Performance & Load (criteria, deep)","Exploratory hotspot/profiling discovery","P2","Medium","1","TC-PERF2-0050"
"REQ-PERF2-024","Performance & Load (criteria, deep)","Cold-start and warm-up latency criteria","P2","Medium","1","TC-PERF2-0051"
"REQ-PERF2-025","Performance & Load (criteria, deep)","Zero-downtime rolling deploy under load","P1","High","1","TC-PERF2-0052"
"REQ-PERF2-026","Performance & Load (criteria, deep)","Per-tenant/per-user throttling policy","P2","Medium","1","TC-PERF2-0053"
"REQ-PERF2-027","Performance & Load (criteria, deep)","Bulk import throughput without interactive impact","P2","High","1","TC-PERF2-0054"
"REQ-PHARM-001","Pharmacy & Medication Orders","Drug order entry requires drug, dose, dose unit, route, frequency, and duration","P1","High","3","TC-PHARM-0001; TC-PHARM-0002; TC-PHARM-0003"
"REQ-PHARM-002","Pharmacy & Medication Orders","Support free-text (non-coded) drug orders flagged distinctly","P2","Medium","1","TC-PHARM-0004"
"REQ-PHARM-003","Pharmacy & Medication Orders","Enforce dosing boundaries: min/max single dose, max cumulative daily dose, valid numeric input","P1","High","7","TC-PHARM-0005; TC-PHARM-0006; TC-PHARM-0007; TC-PHARM-0008; TC-PHARM-0009; TC-PHARM-0010; TC-PHARM-0056"
"REQ-PHARM-004","Pharmacy & Medication Orders","Weight-based pediatric dose calculation requires recorded patient weight","P1","High","2","TC-PHARM-0011; TC-PHARM-0012"
"REQ-PHARM-005","Pharmacy & Medication Orders","Drug-drug interaction and duplicate-therapy checking with audited override","P1","High","4","TC-PHARM-0013; TC-PHARM-0014; TC-PHARM-0015; TC-PHARM-0057"
"REQ-PHARM-006","Pharmacy & Medication Orders","Interaction severity decision table maps tiers to system actions (block/override/acknowledge/info)","P1","High","2","TC-PHARM-0016; TC-PHARM-0017"
"REQ-PHARM-007","Pharmacy & Medication Orders","Allergy and cross-sensitivity contraindication alerts with audited override","P1","High","4","TC-PHARM-0018; TC-PHARM-0019; TC-PHARM-0020; TC-PHARM-0021"
"REQ-PHARM-008","Pharmacy & Medication Orders","Administration frequency, scheduling, and PRN order capture","P2","Medium","2","TC-PHARM-0022; TC-PHARM-0023"
"REQ-PHARM-009","Pharmacy & Medication Orders","Duration validation and future scheduled start dates","P2","Medium","2","TC-PHARM-0024; TC-PHARM-0025"
"REQ-PHARM-010","Pharmacy & Medication Orders","Order lifecycle: revise, discontinue with reason, and valid state transitions","P1","High","5","TC-PHARM-0026; TC-PHARM-0027; TC-PHARM-0028; TC-PHARM-0029; TC-PHARM-0030"
"REQ-PHARM-011","Pharmacy & Medication Orders","Refill authorization tracking and decrement with exhaustion blocking","P2","Medium","2","TC-PHARM-0031; TC-PHARM-0032"
"REQ-PHARM-012","Pharmacy & Medication Orders","Dispensing against active orders with quantity controls and partial fills","P1","High","3","TC-PHARM-0033; TC-PHARM-0034; TC-PHARM-0035"
"REQ-PHARM-013","Pharmacy & Medication Orders","Controlled-substance handling: prescriber authorization, no CII refills, immutable dispense audit","P1","High","4","TC-PHARM-0036; TC-PHARM-0037; TC-PHARM-0038; TC-PHARM-0039"
"REQ-PHARM-014","Pharmacy & Medication Orders","FHIR R4 MedicationRequest conformance with valid coded units and validation errors","P1","Medium","3","TC-PHARM-0040; TC-PHARM-0041; TC-PHARM-0042"
"REQ-PHARM-015","Pharmacy & Medication Orders","HL7 pharmacy messaging (RDE^O11 / RDS^O13) with malformed-message handling","P2","Medium","3","TC-PHARM-0043; TC-PHARM-0044; TC-PHARM-0045"
"REQ-PHARM-016","Pharmacy & Medication Orders","REST order-entry API create/validate with encounter requirement","P1","Medium","2","TC-PHARM-0046; TC-PHARM-0047"
"REQ-PHARM-017","Pharmacy & Medication Orders","Access control: authentication, role-based prescribing privilege, and PHI access audit","P1","High","3","TC-PHARM-0048; TC-PHARM-0049; TC-PHARM-0050"
"REQ-PHARM-018","Pharmacy & Medication Orders","Database integrity: referential integrity and soft-delete (voided) semantics","P2","Medium","2","TC-PHARM-0051; TC-PHARM-0052"
"REQ-PHARM-019","Pharmacy & Medication Orders","Pairwise validity across route, frequency, and formulation combinations","P2","Medium","1","TC-PHARM-0053"
"REQ-PHARM-020","Pharmacy & Medication Orders","Order entry UI accessibility (WCAG 2.1 AA keyboard and screen-reader support)","P2","Medium","1","TC-PHARM-0054"
"REQ-PHARM-021","Pharmacy & Medication Orders","Robust behavior under complex polypharmacy ordering","P3","Medium","1","TC-PHARM-0055"
"REQ-PHARM-022","Pharmacy & Medication Orders","Renal-function-adjusted dosing guidance","P1","High","1","TC-PHARM-0058"
"REQ-PORTAL-001","Patient Portal & Self-Service","Patient self-registration with identity verification and abuse resistance","P1","High","3","TC-PORTAL-0001; TC-PORTAL-0002; TC-PORTAL-0047"
"REQ-PORTAL-002","Patient Portal & Self-Service","Portal password policy enforcement","P2","Medium","1","TC-PORTAL-0003"
"REQ-PORTAL-003","Patient Portal & Self-Service","Self-registrant to existing-record identity matching/linkage","P1","High","1","TC-PORTAL-0004"
"REQ-PORTAL-004","Patient Portal & Self-Service","Minimum self-registration age enforcement","P1","High","1","TC-PORTAL-0005"
"REQ-PORTAL-005","Patient Portal & Self-Service","Account lockout and secure password reset","P1","High","2","TC-PORTAL-0006; TC-PORTAL-0009"
"REQ-PORTAL-006","Patient Portal & Self-Service","Portal authentication: MFA, session timeout, re-auth for PHI","P1","High","3","TC-PORTAL-0007; TC-PORTAL-0008; TC-PORTAL-0049"
"REQ-PORTAL-007","Patient Portal & Self-Service","Patient view of own visit/encounter history","P2","Medium","1","TC-PORTAL-0010"
"REQ-PORTAL-008","Patient Portal & Self-Service","Lab/result release rules, embargo, ranges and abnormal flags","P1","High","2","TC-PORTAL-0011; TC-PORTAL-0012"
"REQ-PORTAL-009","Patient Portal & Self-Service","Appointment booking with concurrency and scheduling boundaries","P1","High","3","TC-PORTAL-0013; TC-PORTAL-0014; TC-PORTAL-0015"
"REQ-PORTAL-010","Patient Portal & Self-Service","Appointment cancellation and lifecycle state transitions","P2","Medium","3","TC-PORTAL-0016; TC-PORTAL-0017; TC-PORTAL-0018"
"REQ-PORTAL-011","Patient Portal & Self-Service","Secure messaging with attachment policy, sanitization, annotations","P1","High","4","TC-PORTAL-0019; TC-PORTAL-0020; TC-PORTAL-0021; TC-PORTAL-0048"
"REQ-PORTAL-012","Patient Portal & Self-Service","Consent capture, versioning, withdrawal and FHIR mapping","P1","High","3","TC-PORTAL-0022; TC-PORTAL-0023; TC-PORTAL-0024"
"REQ-PORTAL-013","Patient Portal & Self-Service","Patient data export via FHIR $everything with access control","P1","High","3","TC-PORTAL-0025; TC-PORTAL-0026; TC-PORTAL-0045"
"REQ-PORTAL-014","Patient Portal & Self-Service","Bulk Data export and human-readable record download","P2","Medium","4","TC-PORTAL-0027; TC-PORTAL-0028; TC-PORTAL-0029; TC-PORTAL-0050"
"REQ-PORTAL-015","Patient Portal & Self-Service","Guardian/proxy access provisioning and revocation","P1","High","2","TC-PORTAL-0030; TC-PORTAL-0033"
"REQ-PORTAL-016","Patient Portal & Self-Service","Adolescent confidentiality and majority-age proxy auto-revoke","P1","High","2","TC-PORTAL-0031; TC-PORTAL-0032"
"REQ-PORTAL-017","Patient Portal & Self-Service","Authorization: RBAC/consent/category decisions and IDOR protection","P2","High","2","TC-PORTAL-0034; TC-PORTAL-0043"
"REQ-PORTAL-018","Patient Portal & Self-Service","Patient profile/demographics self-service with validation","P3","Medium","2","TC-PORTAL-0035; TC-PORTAL-0036"
"REQ-PORTAL-019","Patient Portal & Self-Service","Medication refill self-service with controlled-substance guardrails","P2","High","2","TC-PORTAL-0037; TC-PORTAL-0038"
"REQ-PORTAL-020","Patient Portal & Self-Service","Portal accessibility (WCAG 2.1 AA)","P2","Medium","3","TC-PORTAL-0039; TC-PORTAL-0040; TC-PORTAL-0041"
"REQ-PORTAL-021","Patient Portal & Self-Service","Audit logging of portal PHI access and disclosures","P1","High","1","TC-PORTAL-0042"
"REQ-PORTAL-022","Patient Portal & Self-Service","Patient notifications and channel opt-out","P3","Medium","1","TC-PORTAL-0044"
"REQ-PORTAL-023","Patient Portal & Self-Service","HL7 ADT-driven demographic updates to portal","P3","Medium","1","TC-PORTAL-0046"
"REQ-PROG-001","Care Programs & Enrollment","Enroll patient into a care program with valid program and date","P1","High","3","TC-PROG-0001; TC-PROG-0050; TC-PROG-0060"
"REQ-PROG-002","Care Programs & Enrollment","Enrollment date validation (future, birthdate, death date boundaries)","P2","Medium","5","TC-PROG-0002; TC-PROG-0003; TC-PROG-0004; TC-PROG-0005; TC-PROG-0055"
"REQ-PROG-003","Care Programs & Enrollment","Prevent duplicate concurrent active enrollment in same program","P1","High","1","TC-PROG-0006"
"REQ-PROG-004","Care Programs & Enrollment","Support multiple and re-enrollments without overlap","P2","Medium","3","TC-PROG-0007; TC-PROG-0008; TC-PROG-0009"
"REQ-PROG-005","Care Programs & Enrollment","Program workflow states and valid state transitions","P1","High","9","TC-PROG-0010; TC-PROG-0011; TC-PROG-0012; TC-PROG-0013; TC-PROG-0014; TC-PROG-0020; TC-PROG-0051; TC-PROG-0059; TC-PROG-0065"
"REQ-PROG-006","Care Programs & Enrollment","Complete enrollment with completion date validation","P1","High","5","TC-PROG-0015; TC-PROG-0016; TC-PROG-0017; TC-PROG-0018; TC-PROG-0058"
"REQ-PROG-007","Care Programs & Enrollment","Program outcomes constrained to configured concept set","P2","High","5","TC-PROG-0019; TC-PROG-0021; TC-PROG-0052; TC-PROG-0053; TC-PROG-0069"
"REQ-PROG-008","Care Programs & Enrollment","Transfer enrollment location and transfer-out handoff","P2","High","2","TC-PROG-0022; TC-PROG-0023"
"REQ-PROG-009","Care Programs & Enrollment","Eligibility rules enforcement for enrollment","P2","High","5","TC-PROG-0024; TC-PROG-0025; TC-PROG-0054; TC-PROG-0062; TC-PROG-0067"
"REQ-PROG-010","Care Programs & Enrollment","Role-based authorization for program enrollment management","P1","High","3","TC-PROG-0026; TC-PROG-0031; TC-PROG-0032"
"REQ-PROG-011","Care Programs & Enrollment","Edit enrollment with date/state consistency","P2","Medium","2","TC-PROG-0027; TC-PROG-0057"
"REQ-PROG-012","Care Programs & Enrollment","Void enrollment with reason and cascade","P2","High","2","TC-PROG-0028; TC-PROG-0029"
"REQ-PROG-013","Care Programs & Enrollment","Audit trail for enrollment lifecycle changes","P2","High","2","TC-PROG-0030; TC-PROG-0063"
"REQ-PROG-014","Care Programs & Enrollment","REST API for enrollment and state management","P1","High","5","TC-PROG-0033; TC-PROG-0034; TC-PROG-0035; TC-PROG-0036; TC-PROG-0064"
"REQ-PROG-015","Care Programs & Enrollment","FHIR EpisodeOfCare/CarePlan mapping for programs","P2","Medium","5","TC-PROG-0037; TC-PROG-0038; TC-PROG-0039; TC-PROG-0040; TC-PROG-0068"
"REQ-PROG-016","Care Programs & Enrollment","HL7 inbound/outbound enrollment messaging","P3","Medium","2","TC-PROG-0041; TC-PROG-0042"
"REQ-PROG-017","Care Programs & Enrollment","Database referential integrity and date/timezone persistence","P2","High","2","TC-PROG-0043; TC-PROG-0044"
"REQ-PROG-018","Care Programs & Enrollment","Accessibility of programs widget and enrollment form","P3","Low","2","TC-PROG-0045; TC-PROG-0046"
"REQ-PROG-019","Care Programs & Enrollment","PHI privacy and access control for sensitive program data","P2","High","2","TC-PROG-0047; TC-PROG-0070"
"REQ-PROG-020","Care Programs & Enrollment","State integrity across rapid enroll/complete cycles","P3","Medium","1","TC-PROG-0048"
"REQ-PROG-021","Care Programs & Enrollment","Concurrent edit conflict handling","P3","High","1","TC-PROG-0049"
"REQ-PROG-022","Care Programs & Enrollment","Enrollment history ordering, status labeling and filtering","P3","Low","2","TC-PROG-0056; TC-PROG-0066"
"REQ-PROG-023","Care Programs & Enrollment","Input sanitization for enrollment free-text fields","P2","High","1","TC-PROG-0061"
"REQ-PROV-001","Provider & Practitioner Management","Create provider linked to person or by name","P1","High","2","TC-PROV-0001; TC-PROV-0002"
"REQ-PROV-002","Provider & Practitioner Management","Provider identifier validation and uniqueness","P1","High","5","TC-PROV-0003; TC-PROV-0004; TC-PROV-0005; TC-PROV-0006; TC-PROV-0048"
"REQ-PROV-003","Provider & Practitioner Management","Edit provider and re-link person with audit","P2","Medium","4","TC-PROV-0009; TC-PROV-0010; TC-PROV-0011; TC-PROV-0050"
"REQ-PROV-004","Provider & Practitioner Management","Link provider to user/person account","P2","Medium","2","TC-PROV-0012; TC-PROV-0013"
"REQ-PROV-005","Provider & Practitioner Management","Provider roles and supervision hierarchy","P2","Medium","3","TC-PROV-0014; TC-PROV-0015; TC-PROV-0016"
"REQ-PROV-006","Provider & Practitioner Management","Provider attributes and specialty management","P2","Medium","5","TC-PROV-0017; TC-PROV-0018; TC-PROV-0019; TC-PROV-0020; TC-PROV-0058"
"REQ-PROV-007","Provider & Practitioner Management","Provider availability schedules","P2","Medium","4","TC-PROV-0021; TC-PROV-0022; TC-PROV-0023; TC-PROV-0024"
"REQ-PROV-008","Provider & Practitioner Management","Retire/unretire provider state lifecycle","P1","High","7","TC-PROV-0025; TC-PROV-0026; TC-PROV-0027; TC-PROV-0028; TC-PROV-0029; TC-PROV-0049; TC-PROV-0059"
"REQ-PROV-009","Provider & Practitioner Management","Provider search and listing","P2","Medium","6","TC-PROV-0030; TC-PROV-0031; TC-PROV-0032; TC-PROV-0033; TC-PROV-0034; TC-PROV-0035"
"REQ-PROV-010","Provider & Practitioner Management","Authorization and audit of provider management","P1","High","2","TC-PROV-0036; TC-PROV-0037"
"REQ-PROV-011","Provider & Practitioner Management","FHIR Practitioner resource support","P1","Medium","7","TC-PROV-0038; TC-PROV-0039; TC-PROV-0040; TC-PROV-0041; TC-PROV-0042; TC-PROV-0044; TC-PROV-0045"
"REQ-PROV-012","Provider & Practitioner Management","FHIR PractitionerRole and versioning","P3","Medium","2","TC-PROV-0043; TC-PROV-0060"
"REQ-PROV-013","Provider & Practitioner Management","HL7 provider resolution on inbound messages","P2","Medium","2","TC-PROV-0046; TC-PROV-0047"
"REQ-PROV-014","Provider & Practitioner Management","REST API provider CRUD","P2","Medium","4","TC-PROV-0051; TC-PROV-0052; TC-PROV-0053; TC-PROV-0054"
"REQ-PROV-015","Provider & Practitioner Management","Input sanitization (XSS/SQLi)","P1","High","2","TC-PROV-0007; TC-PROV-0008"
"REQ-PROV-016","Provider & Practitioner Management","Accessibility of provider UI (WCAG 2.1 AA)","P3","Low","2","TC-PROV-0055; TC-PROV-0056"
"REQ-PROV-017","Provider & Practitioner Management","Provider lifecycle robustness (exploratory)","P3","Medium","1","TC-PROV-0057"
"REQ-RAD-001","Radiology & Imaging (deep)","Radiology order entry with clinical indication","P1","High","2","TC-RAD-0001; TC-RAD-0002"
